True_RPKM,Predicted_RPKM
-1.413898706436157227e+00,6.547495126724243164e-01
-1.585353851318359375e+00,-4.443159699440002441e-01
6.601278185844421387e-01,6.145499944686889648e-01
-5.329083800315856934e-01,-5.145623683929443359e-01
-1.266769647598266602e+00,-5.009106397628784180e-01
-1.469501614570617676e+00,2.177671492099761963e-01
-1.489105939865112305e+00,-6.672965884208679199e-01
4.817056655883789062e-01,-3.072471022605895996e-01
-3.696209192276000977e-01,1.523981541395187378e-01
-2.961780309677124023e+00,-3.072471022605895996e-01
7.355762124061584473e-01,-3.120470326393842697e-03
1.126446843147277832e+00,-1.956063956022262573e-01
4.649202823638916016e-01,-2.560689449310302734e-01
-1.244056373834609985e-01,-3.072471022605895996e-01
-6.675932407379150391e-01,-8.753304481506347656e-01
4.695775210857391357e-01,-6.061624288558959961e-01
-4.881206452846527100e-01,-3.278045356273651123e-02
-4.686234593391418457e-01,-7.736270427703857422e-01
6.139627099037170410e-01,-3.072471022605895996e-01
4.168847799301147461e-01,2.803623378276824951e-01
-6.941003799438476562e-01,-4.858295433223247528e-04
-1.418915033340454102e+00,2.511761188507080078e-01
4.553860723972320557e-01,-3.320122361183166504e-01
-6.981467008590698242e-01,2.371882647275924683e-02
-1.189750909805297852e+00,-3.524657487869262695e-01
8.830054998397827148e-01,9.391160011291503906e-01
5.692124962806701660e-01,-3.307861685752868652e-01
-8.585937619209289551e-01,3.118016123771667480e-01
-6.220980882644653320e-01,-4.800504446029663086e-01
-8.780801892280578613e-01,-1.625909358263015747e-01
-6.696298122406005859e-01,-3.462253808975219727e-01
-4.689825475215911865e-01,-3.220080733299255371e-01
-5.245746970176696777e-01,-3.072471022605895996e-01
-6.257905960083007812e-01,1.437405943870544434e-01
-5.561678409576416016e-01,-3.072471022605895996e-01
-8.007024526596069336e-01,-7.402164936065673828e-01
-5.920858979225158691e-01,2.823432385921478271e-01
-1.273125767707824707e+00,3.565123677253723145e-01
-1.360048413276672363e+00,1.265663385391235352e+00
-1.472561836242675781e+00,1.004701375961303711e+00
1.000347614288330078e+00,6.435033865272998810e-04
-1.218385696411132812e+00,2.315140068531036377e-01
-1.262123107910156250e+00,4.246537685394287109e-01
4.447531998157501221e-01,1.178327441215515137e+00
1.102281689643859863e+00,-5.426806807518005371e-01
-9.958130866289138794e-02,3.310115933418273926e-01
-6.281969547271728516e-01,-1.720137894153594971e-01
1.177660465240478516e+00,-3.145063519477844238e-01
2.765512168407440186e-01,3.248654007911682129e-01
1.691709518432617188e+00,1.335635185241699219e+00
-5.657770633697509766e-01,-2.412069588899612427e-01
-5.120820999145507812e-01,2.697163522243499756e-01
-5.794004201889038086e-01,-5.154272913932800293e-01
-7.140102386474609375e-01,-1.084457159042358398e+00
1.541048526763916016e+00,5.979425907135009766e-01
1.230240583419799805e+00,4.185864329338073730e-01
5.244408249855041504e-01,-3.965573906898498535e-01
-1.085196137428283691e+00,-7.442905306816101074e-01
-1.240375041961669922e+00,8.041765093803405762e-01
1.051625490188598633e+00,1.011294841766357422e+00
-2.108030915260314941e-01,-5.766628980636596680e-01
-5.112621188163757324e-01,-2.404399514198303223e-01
-2.214359641075134277e-01,-1.916168034076690674e-01
-3.473154604434967041e-01,1.558599174022674561e-01
7.164434790611267090e-01,8.421831130981445312e-01
4.575780332088470459e-01,1.113094985485076904e-01
3.585969209671020508e-01,8.204348683357238770e-01
-2.515944719314575195e+00,-2.599456608295440674e-01
-1.561955094337463379e+00,3.788772821426391602e-01
-2.059261202812194824e-01,-3.369842469692230225e-01
-5.247515439987182617e-01,-3.072471022605895996e-01
3.442714810371398926e-01,-3.072471022605895996e-01
4.274747967720031738e-01,-3.072471022605895996e-01
-7.104516625404357910e-01,3.344002962112426758e-01
-8.719330430030822754e-01,7.068415880203247070e-01
-1.157970190048217773e+00,-3.305792212486267090e-01
7.892443537712097168e-01,3.123643063008785248e-02
-9.599382877349853516e-01,-7.323415875434875488e-01
-5.727924108505249023e-01,-3.071734905242919922e-01
1.000588759779930115e-02,-2.093987464904785156e-01
-1.762248128652572632e-01,-3.400987386703491211e-01
1.368521571159362793e+00,2.843610644340515137e-01
6.519071757793426514e-02,-1.386908143758773804e-01
-3.442606627941131592e-01,-3.072471022605895996e-01
3.990972340106964111e-01,-2.723478078842163086e-01
-8.854599595069885254e-01,-3.072471022605895996e-01
-9.115490913391113281e-01,-2.254099249839782715e-01
-1.267702102661132812e+00,-3.316877484321594238e-01
-3.240292668342590332e-01,-1.971878111362457275e-01
-8.945171833038330078e-01,-6.343224048614501953e-01
1.053785324096679688e+00,-5.507580637931823730e-01
-6.969515681266784668e-01,-2.359303236007690430e-01
-9.836639761924743652e-01,-1.043470144271850586e+00
6.618856787681579590e-01,-3.101810216903686523e-01
9.265124201774597168e-01,2.942586839199066162e-01
-1.832616329193115234e+00,1.752584576606750488e-01
-1.083218574523925781e+00,-5.333006978034973145e-01
-1.587379693984985352e+00,-3.369055986404418945e-01
9.100057482719421387e-01,-2.475614100694656372e-01
-1.091514706611633301e+00,-1.249181926250457764e-01
-1.465482115745544434e+00,1.127575933933258057e-01
6.214336156845092773e-01,-3.469167351722717285e-01
-1.169996500015258789e+00,-1.005853116512298584e-01
-9.575212597846984863e-01,-1.176153346896171570e-01
-7.591463923454284668e-01,3.406335711479187012e-01
-9.535928964614868164e-01,1.149997860193252563e-01
-1.225663661956787109e+00,7.248845100402832031e-01
-1.361377477645874023e+00,1.260412037372589111e-01
-5.380908846855163574e-01,2.908107042312622070e-01
-3.595400452613830566e-01,3.178750276565551758e-01
-3.126246333122253418e-01,-5.389261841773986816e-01
-8.166785836219787598e-01,1.066833585500717163e-01
1.232555866241455078e+00,7.060153484344482422e-01
-1.002930760383605957e+00,2.944017350673675537e-01
-1.075769066810607910e+00,3.297466635704040527e-01
-1.137181401252746582e+00,-6.715183258056640625e-01
-1.182215690612792969e+00,-1.264451980590820312e+00
1.997469365596771240e-01,-3.517279028892517090e-01
-1.055173277854919434e+00,-5.372961759567260742e-01
6.558886170387268066e-01,4.140097275376319885e-02
1.332356929779052734e+00,6.596781015396118164e-01
-8.486361503601074219e-01,2.105876654386520386e-01
-8.421299457550048828e-01,6.679362058639526367e-02
1.209719777107238770e+00,7.159979343414306641e-01
-1.429103136062622070e+00,9.678924083709716797e-01
-1.907287716865539551e+00,1.547465920448303223e-01
1.890550613403320312e+00,1.365995287895202637e+00
-8.311433196067810059e-01,1.083710789680480957e+00
-1.587529778480529785e+00,-4.621513187885284424e-01
-7.714084386825561523e-01,-3.759011626243591309e-01
-9.632557034492492676e-01,-1.185289621353149414e-01
7.092512845993041992e-01,6.433570981025695801e-01
-1.066299200057983398e+00,-7.041039466857910156e-01
-4.190605580806732178e-01,-5.947595834732055664e-01
-4.068247601389884949e-02,3.828708827495574951e-01
-7.440170049667358398e-01,-4.901094734668731689e-01
-2.593901194632053375e-02,-2.101914286613464355e-01
-7.294236421585083008e-01,1.798889189958572388e-01
7.468843460083007812e-01,2.069485336542129517e-01
-4.273996353149414062e-01,7.755107283592224121e-01
-1.368253469467163086e+00,6.479568481445312500e-01
1.123944044113159180e+00,6.226942539215087891e-01
2.962413430213928223e-01,6.145004034042358398e-01
-6.268678307533264160e-01,2.329100072383880615e-01
-4.984319508075714111e-01,-2.991895079612731934e-01
7.290003299713134766e-01,7.890835404396057129e-01
-9.797195196151733398e-01,6.437963247299194336e-01
-1.151496171951293945e+00,-3.571548461914062500e-01
-5.517035126686096191e-01,2.297512069344520569e-02
3.760200440883636475e-01,-2.626156806945800781e-01
-5.286960005760192871e-01,6.641124486923217773e-01
-6.467455029487609863e-01,1.118015646934509277e+00
1.527794957160949707e+00,1.339944839477539062e+00
1.272970438003540039e+00,1.058405160903930664e+00
1.051523685455322266e+00,8.755841255187988281e-01
1.008525967597961426e+00,1.195668220520019531e+00
-1.487653613090515137e+00,-2.010919153690338135e-01
-1.452651977539062500e+00,-2.966260910034179688e-02
1.603318333625793457e+00,7.732256054878234863e-01
-3.860472142696380615e-01,-4.367929697036743164e-01
-9.110185503959655762e-01,5.084812268614768982e-02
-7.177456617355346680e-01,5.912019312381744385e-02
-1.075715541839599609e+00,1.087777912616729736e-01
1.266914367675781250e+00,4.310398399829864502e-01
8.392896056175231934e-01,3.715777397155761719e-01
7.941749095916748047e-01,2.680320739746093750e-01
3.911707997322082520e-01,5.686306953430175781e-01
-1.101274013519287109e+00,-7.211925983428955078e-01
1.253955602645874023e+00,-8.029412478208541870e-03
1.442538976669311523e+00,6.381492316722869873e-02
-1.330856204032897949e+00,-3.206519186496734619e-01
1.143355965614318848e-01,5.992290377616882324e-01
1.921757936477661133e+00,8.593407869338989258e-01
-9.961190223693847656e-01,3.670307695865631104e-01
-1.084177851676940918e+00,3.344825506210327148e-01
5.162946581840515137e-01,1.555910259485244751e-01
1.309220790863037109e+00,7.743366956710815430e-01
-8.645211458206176758e-01,4.059569835662841797e-01
-5.110049247741699219e-01,9.662511944770812988e-01
1.942166209220886230e+00,1.382418155670166016e+00
1.383382916450500488e+00,9.512187242507934570e-01
1.463585019111633301e+00,-4.287657141685485840e-01
1.861160159111022949e+00,1.019074440002441406e+00
-1.353874444961547852e+00,-5.435422658920288086e-01
-2.943601012229919434e-01,-2.684032320976257324e-01
-1.111140608787536621e+00,2.159128785133361816e-01
-1.215432763099670410e+00,-7.374869287014007568e-02
1.547233223915100098e+00,-2.334283106029033661e-02
-4.693683981895446777e-01,4.442707300186157227e-01
-2.663469910621643066e-01,-5.308461189270019531e-01
-5.589010715484619141e-01,-5.822685956954956055e-01
-6.393710970878601074e-01,-4.582817554473876953e-01
8.985689282417297363e-01,-1.301503181457519531e-01
-1.669478416442871094e-01,4.829942882061004639e-01
-2.451509088277816772e-01,4.657206833362579346e-01
4.862610697746276855e-01,1.052108526229858398e+00
-3.828852176666259766e-01,4.796898365020751953e-01
-5.102706551551818848e-01,2.141824066638946533e-01
1.313615441322326660e+00,3.022174909710884094e-02
1.052391886711120605e+00,4.094899892807006836e-01
-7.783702015876770020e-01,1.179765820503234863e+00
-1.427334547042846680e+00,-8.264493942260742188e-01
2.615934014320373535e-01,-2.729748189449310303e-01
-4.794010519981384277e-01,-3.072471022605895996e-01
-3.191308379173278809e-01,-3.189516067504882812e-01
-6.351640820503234863e-01,5.952744483947753906e-01
1.201412916183471680e+00,1.614954173564910889e-01
-4.172759056091308594e-01,3.988653719425201416e-01
-1.159899592399597168e+00,1.215072512626647949e+00
-4.772894680500030518e-01,6.197533607482910156e-01
-6.958207488059997559e-01,5.955039262771606445e-01
-4.194839298725128174e-01,6.727808117866516113e-01
-1.414177417755126953e+00,-3.624541312456130981e-02
-8.295087814331054688e-01,5.131065845489501953e-01
-1.698043644428253174e-01,-1.127491444349288940e-01
-4.914702177047729492e-01,-6.036412715911865234e-01
-1.225652933120727539e+00,-4.590207040309906006e-01
-1.514160752296447754e+00,-8.462592363357543945e-01
1.483795046806335449e+00,2.419516444206237793e-01
9.389245510101318359e-01,6.288558840751647949e-01
-7.769339084625244141e-01,1.232546567916870117e+00
-5.258394479751586914e-01,9.884639084339141846e-02
-5.561141967773437500e-01,-2.489233314990997314e-01
-5.933882594108581543e-01,-8.888179063796997070e-01
-1.048340201377868652e+00,-5.969677120447158813e-02
-1.009876370429992676e+00,-2.896749973297119141e-01
-1.142851591110229492e+00,-3.803117871284484863e-01
-6.874387860298156738e-01,-2.588436603546142578e-01
-8.361703753471374512e-01,-6.908416748046875000e-01
-1.983974099159240723e+00,-2.807192802429199219e-01
2.024270772933959961e+00,1.403584718704223633e+00
-7.167006134986877441e-01,1.277125328779220581e-01
-2.149994224309921265e-01,-6.149796396493911743e-02
1.139818802475929260e-01,-3.677848577499389648e-01
-2.345930635929107666e-01,3.027971088886260986e-01
1.684436917304992676e+00,-9.606339782476425171e-02
-8.202800154685974121e-01,-3.886486887931823730e-01
-1.066149115562438965e+00,2.708713114261627197e-01
4.463985264301300049e-01,-4.583474397659301758e-01
-6.985272169113159180e-01,-3.291524052619934082e-01
-7.865753173828125000e-01,6.326985079795122147e-03
-9.934822320938110352e-01,-4.734188318252563477e-01
-1.277273893356323242e+00,-5.270789265632629395e-01
-1.664548397064208984e+00,-7.315049171447753906e-01
-1.669323563575744629e+00,-8.520103096961975098e-01
7.499713301658630371e-01,-5.727344751358032227e-01
5.861479043960571289e-01,1.038707494735717773e-01
5.872090458869934082e-01,-1.845144331455230713e-01
9.465883970260620117e-01,1.354586839675903320e+00
5.825035572052001953e-01,1.283277869224548340e+00
3.299996256828308105e-01,9.929356575012207031e-01
1.162852644920349121e+00,1.417851805686950684e+00
1.697851300239562988e+00,4.736794233322143555e-01
-1.664682388305664062e+00,-5.613548308610916138e-02
-8.295136690139770508e-02,7.952651381492614746e-02
7.693720459938049316e-01,-2.651822566986083984e-01
6.023919582366943359e-01,2.582913264632225037e-02
5.439004302024841309e-01,3.533911705017089844e-01
-1.297488659620285034e-01,-1.435309648513793945e-01
-3.484730720520019531e-01,2.127311229705810547e-01
4.378075301647186279e-01,-4.438354820013046265e-02
7.399386763572692871e-01,5.297213196754455566e-01
8.462942242622375488e-01,-2.181084454059600830e-01
-1.986562609672546387e+00,1.148709893226623535e+00
-1.176615238189697266e+00,5.527382493019104004e-01
-1.059021234512329102e+00,-2.796012461185455322e-01
-1.077189326286315918e+00,-3.072471022605895996e-01
-5.783928632736206055e-01,-8.759624958038330078e-01
-1.606844663619995117e+00,-8.872656822204589844e-01
5.814263820648193359e-01,7.417669147253036499e-02
1.106424450874328613e+00,4.625094234943389893e-01
1.023682117462158203e+00,-2.618382573127746582e-01
-1.051582574844360352e+00,1.913120746612548828e-01
-1.183743119239807129e+00,-3.072471022605895996e-01
-5.319222807884216309e-01,-8.816963434219360352e-01
-6.742762923240661621e-01,-6.297631859779357910e-01
1.001044392585754395e+00,3.597403690218925476e-02
4.127527475357055664e-01,-5.405040383338928223e-01
-4.781576693058013916e-01,-8.951411843299865723e-01
-6.169155836105346680e-01,-3.656346797943115234e-01
3.463240861892700195e-01,-1.918144896626472473e-02
-9.648045897483825684e-01,1.155153065919876099e-01
-1.506984591484069824e+00,-1.890086233615875244e-01
-4.373733103275299072e-01,-6.389140617102384567e-03
-1.045124530792236328e+00,1.135701388120651245e-01
1.451296091079711914e+00,3.325961828231811523e-01
1.299986720085144043e+00,2.662155330181121826e-01
8.835574984550476074e-01,1.043712496757507324e+00
1.388002634048461914e+00,4.013659954071044922e-01
-1.313229441642761230e+00,-5.906763672828674316e-01
-1.857017278671264648e+00,-5.884396433830261230e-01
1.175382733345031738e+00,-1.611745357513427734e-01
5.124145150184631348e-01,-3.614322096109390259e-02
1.063962697982788086e+00,1.611438393592834473e-01
3.234349563717842102e-02,-9.975566267967224121e-01
-1.273179292678833008e+00,-7.703791260719299316e-01
-3.945149183273315430e-01,-5.741890519857406616e-02
2.773062944412231445e+00,7.542070746421813965e-01
2.582335948944091797e+00,6.464691162109375000e-01
-3.574070334434509277e-01,2.218812555074691772e-01
-4.125597178936004639e-01,-1.093873083591461182e-01
6.091500520706176758e-01,7.406195402145385742e-01
7.187533378601074219e-01,-1.126814931631088257e-01
-1.543266624212265015e-01,5.654691159725189209e-02
-1.171400666236877441e+00,3.316944837570190430e-02
8.168609142303466797e-01,7.570682764053344727e-01
-1.105191707611083984e+00,1.974619925022125244e-01
-1.050580382347106934e+00,-6.913634538650512695e-01
1.769896507263183594e+00,7.439994812011718750e-01
9.849985837936401367e-01,2.241312861442565918e-01
-6.002749204635620117e-01,-9.709810614585876465e-01
5.957571268081665039e-01,-6.175810098648071289e-01
4.399887621402740479e-01,-3.072471022605895996e-01
-1.086107254028320312e+00,-2.176928520202636719e-02
-1.339361429214477539e+00,-3.512232005596160889e-01
6.068777441978454590e-01,-8.016216754913330078e-01
-9.887928366661071777e-01,-7.213638424873352051e-01
-1.124313712120056152e+00,-4.962617531418800354e-02
7.161433696746826172e-01,4.855642020702362061e-01
-9.323539137840270996e-01,-1.015069246292114258e+00
-1.240975260734558105e+00,-9.036408066749572754e-01
3.537681698799133301e-01,-7.615864872932434082e-01
-1.272509455680847168e+00,-6.610354781150817871e-01
-7.417660951614379883e-01,-3.311322927474975586e-01
1.675765514373779297e+00,6.298176050186157227e-01
2.011193990707397461e+00,1.628287792205810547e+00
8.760544657707214355e-01,-3.634364008903503418e-01
1.828323721885681152e+00,-2.592219114303588867e-01
8.025783300399780273e-01,1.329605460166931152e+00
2.271265268325805664e+00,1.633077621459960938e+00
-6.695708632469177246e-01,-2.605966329574584961e-01
-9.707641005516052246e-01,-4.349931478500366211e-01
1.182178378105163574e+00,6.170647144317626953e-01
1.709314823150634766e+00,1.303707838058471680e+00
-8.343696594238281250e-01,-2.797687947750091553e-01
5.829863995313644409e-02,-5.721414089202880859e-01
-1.224940180778503418e+00,3.388321995735168457e-01
-1.675647497177124023e+00,7.213988900184631348e-02
5.533488988876342773e-01,1.336623668670654297e+00
1.527285814285278320e+00,1.276114702224731445e+00
1.888578414916992188e+00,-1.546856760978698730e-01
1.988674283027648926e+00,6.564134359359741211e-01
1.761471629142761230e+00,6.729704737663269043e-01
8.397665619850158691e-01,-3.072471022605895996e-01
-1.461457252502441406e+00,-8.062579631805419922e-01
-2.072043657302856445e+00,-5.690760612487792969e-01
-8.316900134086608887e-01,1.327219605445861816e-02
-6.495479494333267212e-02,-6.738948076963424683e-02
-4.125114679336547852e-01,-6.492994427680969238e-01
-7.259293794631958008e-01,-5.064014792442321777e-01
4.212687015533447266e-01,-7.082613706588745117e-01
6.230306625366210938e-01,-3.072471022605895996e-01
7.709851861000061035e-01,2.654306888580322266e-01
-1.034625649452209473e+00,-6.950443983078002930e-01
9.275146126747131348e-01,-3.478836715221405029e-01
1.820156097412109375e+00,6.350002288818359375e-01
4.047727286815643311e-01,-2.881213724613189697e-01
4.141515493392944336e-01,-3.072471022605895996e-01
-8.662897348403930664e-01,-2.542393803596496582e-01
-9.356606602668762207e-01,-9.219179153442382812e-01
-3.131712973117828369e-01,-8.290618062019348145e-01
-5.454223752021789551e-01,-5.844496488571166992e-01
-1.157112717628479004e+00,-6.905392408370971680e-01
-1.237598896026611328e+00,-4.698708951473236084e-01
7.451801300048828125e-01,-3.072471022605895996e-01
-6.823366880416870117e-01,-7.554063796997070312e-01
-1.377439379692077637e+00,1.633056849241256714e-01
6.227412819862365723e-01,9.519425630569458008e-01
-1.271496534347534180e+00,-4.231073260307312012e-01
-1.400195002555847168e+00,-3.283054530620574951e-01
2.031050443649291992e+00,1.098283529281616211e+00
-2.200752735137939453e+00,-4.486395716667175293e-01
-2.081122159957885742e+00,2.753739058971405029e-01
-7.419269084930419922e-01,-3.538819849491119385e-01
-8.184364438056945801e-01,-5.162358880043029785e-01
7.637340426445007324e-01,-3.072471022605895996e-01
1.021291851997375488e+00,9.050399065017700195e-01
1.310780405998229980e+00,8.834443092346191406e-01
1.446054697036743164e+00,1.202844858169555664e+00
-1.910058379173278809e+00,-4.292211532592773438e-01
-3.191415667533874512e-01,-7.893725037574768066e-01
1.859128952026367188e+00,8.296622037887573242e-01
1.188781023025512695e+00,-6.597830057144165039e-01
5.380212664604187012e-01,-3.116543889045715332e-01
-3.191790878772735596e-01,-5.530770402401685715e-03
-5.721439123153686523e-01,2.152658812701702118e-02
-5.718438029289245605e-01,-2.192753255367279053e-01
-8.290799856185913086e-01,-7.803194522857666016e-01
4.651561081409454346e-01,7.096512317657470703e-01
2.371227264404296875e+00,9.008270502090454102e-01
1.693424463272094727e+00,1.071854710578918457e+00
-7.564238309860229492e-01,1.559597253799438477e-01
-8.708344101905822754e-01,1.309568524360656738e+00
-6.888107657432556152e-01,-4.880379140377044678e-02
-7.462947368621826172e-01,-7.268248796463012695e-01
5.417621135711669922e-01,6.695598363876342773e-01
9.483140707015991211e-01,6.461103260517120361e-02
-4.923169910907745361e-01,-1.450422108173370361e-01
-3.069759309291839600e-01,-4.873736500740051270e-01
-3.147040605545043945e-01,-4.600453972816467285e-01
-4.244198799133300781e-01,3.111286461353302002e-02
3.648083508014678955e-01,-3.745599687099456787e-01
-1.984981149435043335e-01,5.079591274261474609e-01
-6.423455476760864258e-01,-3.331717252731323242e-01
2.187499284744262695e+00,1.048877835273742676e-01
2.503736257553100586e+00,9.920153021812438965e-01
1.012293577194213867e+00,1.572880983352661133e+00
-3.483444452285766602e-01,8.916777968406677246e-01
-8.490756154060363770e-01,-6.065308451652526855e-01
1.169391036033630371e+00,-8.891927078366279602e-03
8.301198482513427734e-01,6.575191617012023926e-01
9.213352799415588379e-01,-3.411175906658172607e-01
4.958971142768859863e-01,-4.462761282920837402e-01
1.955988258123397827e-01,-5.401859283447265625e-01
-7.323712706565856934e-01,2.922562360763549805e-01
2.535115003585815430e+00,-2.588955760002136230e-01
2.839373826980590820e+00,-2.502136230468750000e-01
-8.129591941833496094e-01,1.621241867542266846e-01
-8.954711556434631348e-01,-1.096981525421142578e+00
2.068195819854736328e+00,8.115084767341613770e-01
1.197800755500793457e+00,5.579940676689147949e-01
-1.875957131385803223e+00,-9.115915298461914062e-01
-1.994472980499267578e+00,2.657549921423196793e-03
4.029130637645721436e-01,-5.155472755432128906e-01
1.495521187782287598e+00,2.601326107978820801e-01
-2.096396207809448242e+00,2.062487751245498657e-01
-2.148424386978149414e+00,3.900766372680664062e-01
7.022573947906494141e-01,1.199915409088134766e+00
7.356458902359008789e-01,1.281589269638061523e+00
4.266816079616546631e-01,-3.992984592914581299e-01
-1.311091065406799316e+00,7.946696877479553223e-01
-1.058597922325134277e+00,-4.718255102634429932e-01
4.459804892539978027e-01,4.289647936820983887e-02
6.436586976051330566e-01,-1.073714047670364380e-01
6.614944934844970703e-01,-3.153307735919952393e-01
9.480890035629272461e-01,-6.046408787369728088e-02
5.815120935440063477e-01,-3.384571075439453125e-01
-1.131881117820739746e+00,-4.099875986576080322e-01
-1.323717594146728516e+00,-1.341346651315689087e-01
-2.273751974105834961e+00,-1.069694399833679199e+00
-1.273833155632019043e+00,-3.994016051292419434e-01
4.007639884948730469e-01,-3.072471022605895996e-01
5.515803694725036621e-01,-3.072471022605895996e-01
-5.287870764732360840e-01,-2.075059413909912109e-01
9.541932344436645508e-01,-7.427483052015304565e-02
9.471350312232971191e-01,3.523002564907073975e-01
-6.297457814216613770e-01,5.974057912826538086e-01
-8.064959049224853516e-01,9.688582271337509155e-02
-1.458857506513595581e-01,-3.679262399673461914e-01
8.654162287712097168e-01,-3.072471022605895996e-01
7.813929915428161621e-01,-3.072471022605895996e-01
3.612980246543884277e-01,4.168013036251068115e-01
-1.082221746444702148e+00,6.229691505432128906e-01
-1.345396041870117188e+00,-3.660642206668853760e-01
-2.075628995895385742e+00,-6.468029022216796875e-01
-2.012941122055053711e+00,3.841904699802398682e-01
3.632648885250091553e-01,8.747223615646362305e-01
4.785490334033966064e-01,1.565785408020019531e+00
1.380124449729919434e+00,2.517356276512145996e-01
1.271051764488220215e+00,1.352922916412353516e+00
3.668453916907310486e-02,3.496662080287933350e-01
-3.252886831760406494e-01,1.535416841506958008e-01
-1.131586313247680664e+00,-9.236418604850769043e-01
-1.529895663261413574e+00,-1.361904621124267578e+00
8.844739794731140137e-01,-2.335264980792999268e-01
1.032106876373291016e+00,3.019092679023742676e-01
-2.063758134841918945e+00,1.181086003780364990e-01
-2.050445556640625000e+00,-4.349198043346405029e-01
-1.284953713417053223e+00,-3.481078147888183594e-01
-1.759981632232666016e+00,-1.121087789535522461e+00
2.741663455963134766e-01,4.713888466358184814e-01
1.212056517601013184e+00,2.829098105430603027e-01
7.955308556556701660e-01,-6.377044916152954102e-01
-1.111011981964111328e+00,-4.318692088127136230e-01
-1.224254131317138672e+00,-7.404246926307678223e-01
1.152144789695739746e+00,-1.814206242561340332e-01
-1.046191096305847168e+00,-1.942801475524902344e-01
-1.132331252098083496e+00,-5.092104673385620117e-01
5.136953592300415039e-01,-3.072471022605895996e-01
5.643891096115112305e-01,7.804100513458251953e-01
-5.878413319587707520e-01,-2.674033045768737793e-01
-1.246736526489257812e+00,-9.165624380111694336e-01
1.468697786331176758e+00,4.985854029655456543e-01
5.971934199333190918e-01,-4.398679435253143311e-01
3.654353916645050049e-01,-5.844898819923400879e-01
-1.524922251701354980e+00,-4.106955975294113159e-02
-1.850768327713012695e+00,-8.745388984680175781e-01
8.227025270462036133e-01,4.961737990379333496e-01
1.868213057518005371e+00,-9.820165485143661499e-02
1.819470047950744629e+00,1.511241912841796875e+00
-2.230829238891601562e+00,-8.300310969352722168e-01
-2.128370046615600586e+00,-9.192764163017272949e-01
-7.193534970283508301e-01,-4.915241003036499023e-01
-1.139555573463439941e+00,-2.531453669071197510e-01
2.136141061782836914e+00,9.513993263244628906e-01
-1.404450297355651855e+00,8.058043718338012695e-01
-1.838356256484985352e+00,1.207505166530609131e-01
-1.442994475364685059e+00,-7.231316566467285156e-01
-1.349490523338317871e+00,-6.463550925254821777e-01
-1.167879581451416016e+00,-9.096761941909790039e-01
-1.822294354438781738e+00,-5.968067049980163574e-01
9.266410470008850098e-01,8.188989162445068359e-01
3.599153161048889160e-01,-3.388785719871520996e-01
6.544041037559509277e-01,7.421267032623291016e-01
-1.231114149093627930e+00,-3.072471022605895996e-01
-1.944743871688842773e+00,-1.708827614784240723e-01
6.235023140907287598e-01,-7.330617308616638184e-01
-1.772817134857177734e+00,-8.305600285530090332e-01
-1.563675403594970703e+00,-1.935531944036483765e-01
-3.008180856704711914e-01,2.847783565521240234e-01
-6.785798668861389160e-01,-3.300928473472595215e-01
4.374377429485321045e-01,9.814102202653884888e-02
7.755620479583740234e-01,1.979101300239562988e-01
1.575573205947875977e+00,-4.102482497692108154e-01
-9.284201860427856445e-01,9.501890838146209717e-02
-1.913006067276000977e+00,-4.028707742691040039e-01
5.092578530311584473e-01,1.235944032669067383e-01
5.291945338249206543e-01,-1.021241545677185059e+00
5.769084692001342773e-01,-2.861835956573486328e-01
5.973006486892700195e-01,-1.293819844722747803e-01
6.286633014678955078e-01,9.830221533775329590e-01
8.093096017837524414e-01,4.916344583034515381e-01
7.638573050498962402e-01,3.561407327651977539e-01
7.095085382461547852e-01,1.464318394660949707e+00
9.713430404663085938e-01,1.038856148719787598e+00
4.093817472457885742e-01,-6.535756401717662811e-04
-1.178158760070800781e+00,9.425384551286697388e-02
-1.028156995773315430e+00,-1.171660184860229492e+00
1.321841955184936523e+00,6.626987457275390625e-01
-1.385730266571044922e+00,-9.223858118057250977e-01
-1.798466801643371582e+00,-9.024981856346130371e-01
9.504953026771545410e-01,8.276547193527221680e-01
1.958994388580322266e+00,9.056684970855712891e-01
1.889591336250305176e+00,2.187175750732421875e-01
4.928208589553833008e-01,7.067106366157531738e-01
-6.872243881225585938e-01,-3.259757161140441895e-01
-8.612090945243835449e-01,-3.072471022605895996e-01
-1.021441817283630371e+00,-2.766025662422180176e-01
-1.005031585693359375e+00,-3.837919831275939941e-01
3.474763631820678711e-01,-9.100985527038574219e-01
5.559642910957336426e-01,8.078514933586120605e-01
-5.171145200729370117e-01,7.125843763351440430e-01
-5.422389507293701172e-01,7.877902984619140625e-01
-6.874226927757263184e-01,-7.182476520538330078e-01
-1.784006953239440918e-01,1.755562871694564819e-01
-6.292366385459899902e-01,-3.647772371768951416e-01
-1.784194946289062500e+00,-6.138034462928771973e-01
3.237935602664947510e-01,9.173610210418701172e-01
6.493502855300903320e-01,3.243968263268470764e-02
7.629033327102661133e-01,2.594112157821655273e-01
1.106821060180664062e+00,7.611769437789916992e-02
-1.734878659248352051e+00,-3.714379072189331055e-01
2.461376190185546875e+00,-4.223058372735977173e-02
4.770327068399637938e-04,-6.663407087326049805e-01
-1.345647931098937988e+00,6.867148913443088531e-04
-1.439741373062133789e+00,-6.455340385437011719e-01
