True_RPKM,Predicted_RPKM
8.881099820137023926e-01,6.664503216743469238e-01
9.232980012893676758e-01,7.056993842124938965e-01
4.058069884777069092e-01,6.600757837295532227e-01
6.754670143127441406e-01,7.382189631462097168e-01
1.012716054916381836e+00,8.337032794952392578e-01
4.682660102844238281e-01,6.994116902351379395e-01
4.518350064754486084e-01,7.578892707824707031e-01
7.504690289497375488e-01,6.719319224357604980e-01
8.984220027923583984e-01,7.555029392242431641e-01
4.928210079669952393e-01,8.744702935218811035e-01
5.587840080261230469e-01,8.509365916252136230e-01
1.016523957252502441e+00,8.999562859535217285e-01
9.122599959373474121e-01,8.609942793846130371e-01
9.272249937057495117e-01,6.804481744766235352e-01
1.001409053802490234e+00,7.164984941482543945e-01
4.015119969844818115e-01,4.848347902297973633e-01
5.992079973220825195e-01,6.198492646217346191e-01
4.468039870262145996e-01,6.275451779365539551e-01
4.273439943790435791e-01,6.490048766136169434e-01
9.428330063819885254e-01,5.994164347648620605e-01
5.665529966354370117e-01,7.353850007057189941e-01
6.044350266456604004e-01,5.875892043113708496e-01
5.498470067977905273e-01,5.250872373580932617e-01
5.348320007324218750e-01,6.243296265602111816e-01
8.217980265617370605e-01,6.548991799354553223e-01
6.229820251464843750e-01,7.625994086265563965e-01
6.083899736404418945e-01,7.858113646507263184e-01
7.448650002479553223e-01,8.949185013771057129e-01
5.826900005340576172e-01,7.977352738380432129e-01
5.589209794998168945e-01,5.946650505065917969e-01
8.992419838905334473e-01,7.163141369819641113e-01
8.504999876022338867e-01,7.202555537223815918e-01
5.088959932327270508e-01,7.730467319488525391e-01
3.878050148487091064e-01,5.846086144447326660e-01
7.029439806938171387e-01,6.287673115730285645e-01
5.646809935569763184e-01,6.317606568336486816e-01
5.945860147476196289e-01,6.252313256263732910e-01
5.356169939041137695e-01,7.484710216522216797e-01
8.783059716224670410e-01,7.405751943588256836e-01
5.762730240821838379e-01,7.300985455513000488e-01
4.377059936523437500e-01,8.610257506370544434e-01
5.650749802589416504e-01,6.509748101234436035e-01
5.242990255355834961e-01,8.473353981971740723e-01
5.758609771728515625e-01,7.905877828598022461e-01
3.902600109577178955e-01,5.990261435508728027e-01
4.993540048599243164e-01,7.631754279136657715e-01
6.224489808082580566e-01,6.502161622047424316e-01
5.624290108680725098e-01,5.104989409446716309e-01
4.254370033740997314e-01,6.012611985206604004e-01
3.716039955615997314e-01,5.649421811103820801e-01
9.309960007667541504e-01,7.175845503807067871e-01
8.293280005455017090e-01,7.813169956207275391e-01
5.091639757156372070e-01,8.197368383407592773e-01
5.560160279273986816e-01,6.954755783081054688e-01
5.503669977188110352e-01,5.942155718803405762e-01
5.434120297431945801e-01,5.694559812545776367e-01
4.585219919681549072e-01,6.380747556686401367e-01
4.656989872455596924e-01,6.271174550056457520e-01
4.408870041370391846e-01,6.441684365272521973e-01
5.258629918098449707e-01,6.444789767265319824e-01
4.981110095977783203e-01,5.737274289131164551e-01
2.839410006999969482e-01,6.757876276969909668e-01
1.031844019889831543e+00,9.081733822822570801e-01
5.204030275344848633e-01,7.249110341072082520e-01
6.140159964561462402e-01,6.337042450904846191e-01
6.754009723663330078e-01,5.317346453666687012e-01
6.103600263595581055e-01,6.613847017288208008e-01
9.684339761734008789e-01,5.303530693054199219e-01
5.010759830474853516e-01,6.360735297203063965e-01
4.551990032196044922e-01,7.184064984321594238e-01
7.374269962310791016e-01,5.715755820274353027e-01
5.237939953804016113e-01,6.281610727310180664e-01
5.073649883270263672e-01,6.699916720390319824e-01
4.687579870223999023e-01,5.876474976539611816e-01
4.158050119876861572e-01,5.876905918121337891e-01
3.435429930686950684e-01,5.670956969261169434e-01
3.426519930362701416e-01,4.583953619003295898e-01
7.940710186958312988e-01,5.827009081840515137e-01
7.635030150413513184e-01,7.529938817024230957e-01
7.637010216712951660e-01,6.418389081954956055e-01
8.307579755783081055e-01,8.493053913116455078e-01
7.628229856491088867e-01,8.063932061195373535e-01
7.157080173492431641e-01,7.977436184883117676e-01
8.711109757423400879e-01,9.133622050285339355e-01
9.709370136260986328e-01,7.657262086868286133e-01
3.435179889202117920e-01,5.990464091300964355e-01
6.386550068855285645e-01,6.007830500602722168e-01
7.976909875869750977e-01,6.708959937095642090e-01
7.665339708328247070e-01,6.813827753067016602e-01
7.556200027465820312e-01,6.697734594345092773e-01
6.299229860305786133e-01,6.591036915779113770e-01
5.891109704971313477e-01,7.304878830909729004e-01
7.358239889144897461e-01,6.800807118415832520e-01
7.921990156173706055e-01,7.989497184753417969e-01
8.120440244674682617e-01,6.315253376960754395e-01
2.834579944610595703e-01,7.680580615997314453e-01
4.345870018005371094e-01,7.184523940086364746e-01
4.565289914608001709e-01,6.002853512763977051e-01
4.531390070915222168e-01,6.317606568336486816e-01
5.462099909782409668e-01,4.593369066715240479e-01
3.543100059032440186e-01,5.943468809127807617e-01
7.626219987869262695e-01,7.239364981651306152e-01
8.605819940567016602e-01,7.513216137886047363e-01
8.451430201530456543e-01,6.307696104049682617e-01
4.579170048236846924e-01,6.889151930809020996e-01
4.332570135593414307e-01,6.317606568336486816e-01
5.548809766769409180e-01,5.326647162437438965e-01
5.283190011978149414e-01,5.741736292839050293e-01
8.409190177917480469e-01,7.252184152603149414e-01
7.311490178108215332e-01,6.103706359863281250e-01
5.649129748344421387e-01,5.851464271545410156e-01
5.390220284461975098e-01,6.416646838188171387e-01
7.187539935111999512e-01,6.818662285804748535e-01
4.741089940071105957e-01,5.437053442001342773e-01
3.729430139064788818e-01,5.712175965309143066e-01
5.725229978561401367e-01,6.731144189834594727e-01
4.591220021247863770e-01,6.791880726814270020e-01
9.249320030212402344e-01,7.178611159324645996e-01
8.966990113258361816e-01,7.725614309310913086e-01
8.189970254898071289e-01,8.617369532585144043e-01
9.131219983100891113e-01,7.510871887207031250e-01
4.090960025787353516e-01,6.307692527770996094e-01
3.076300024986267090e-01,5.708777308464050293e-01
8.734490275382995605e-01,6.449835300445556641e-01
7.497450113296508789e-01,7.113525271415710449e-01
8.526589870452880859e-01,6.130494475364685059e-01
6.601679921150207520e-01,4.926699697971343994e-01
4.165689945220947266e-01,4.376130402088165283e-01
5.805199742317199707e-01,6.151984333992004395e-01
1.171561956405639648e+00,7.757365107536315918e-01
1.135974049568176270e+00,7.367281317710876465e-01
5.874440073966979980e-01,6.416416764259338379e-01
5.771530270576477051e-01,5.655598044395446777e-01
7.677950263023376465e-01,7.822075486183166504e-01
7.882459759712219238e-01,5.737784504890441895e-01
6.253370046615600586e-01,6.691851615905761719e-01
4.355599880218505859e-01,6.083326339721679688e-01
8.065519928932189941e-01,8.582214117050170898e-01
4.479140043258666992e-01,6.259071230888366699e-01
4.581040143966674805e-01,5.232325792312622070e-01
9.843800067901611328e-01,7.708454728126525879e-01
8.379250168800354004e-01,6.745736002922058105e-01
5.421270132064819336e-01,4.661528170108795166e-01
7.652959823608398438e-01,5.510820150375366211e-01
7.362310290336608887e-01,6.317606568336486816e-01
4.514749944210052490e-01,6.826481819152832031e-01
4.042200148105621338e-01,5.433912873268127441e-01
7.673709988594055176e-01,5.359116196632385254e-01
4.696330130100250244e-01,5.185272097587585449e-01
4.443460106849670410e-01,6.184620261192321777e-01
7.877590060234069824e-01,7.441175580024719238e-01
4.801639914512634277e-01,4.615567922592163086e-01
4.225780069828033447e-01,6.074681282043457031e-01
7.201430201530456543e-01,6.459489464759826660e-01
4.166939854621887207e-01,5.635669827461242676e-01
5.157259702682495117e-01,6.198547482490539551e-01
9.668160080909729004e-01,7.805789113044738770e-01
1.029404044151306152e+00,9.278776049613952637e-01
8.175969719886779785e-01,6.477332115173339844e-01
9.952819943428039551e-01,5.475061535835266113e-01
8.038870096206665039e-01,9.385421872138977051e-01
1.077931046485900879e+00,9.572224020957946777e-01
5.291969776153564453e-01,5.649443268775939941e-01
4.729970097541809082e-01,5.396400690078735352e-01
8.747169971466064453e-01,7.556272149085998535e-01
9.730759859085083008e-01,8.149968981742858887e-01
4.984470009803771973e-01,5.114890933036804199e-01
6.650109887123107910e-01,5.177600383758544922e-01
4.255700111389160156e-01,6.856133341789245605e-01
3.414719998836517334e-01,8.522766232490539551e-01
7.573829889297485352e-01,9.008018374443054199e-01
9.391109943389892578e-01,8.909532427787780762e-01
1.006525039672851562e+00,6.267467737197875977e-01
1.025202035903930664e+00,7.410449981689453125e-01
9.828079938888549805e-01,7.575711607933044434e-01
8.108260035514831543e-01,6.317606568336486816e-01
3.814379870891571045e-01,5.547784566879272461e-01
2.675080001354217529e-01,4.525041878223419189e-01
4.989469945430755615e-01,6.698692440986633301e-01
6.420130133628845215e-01,6.813272833824157715e-01
5.771620273590087891e-01,5.192474722862243652e-01
5.186809897422790527e-01,6.169930100440979004e-01
7.327380180358886719e-01,5.784528851509094238e-01
7.703850269317626953e-01,6.317606568336486816e-01
7.979919910430908203e-01,7.306950688362121582e-01
4.610809981822967529e-01,5.059496164321899414e-01
8.271989822387695312e-01,5.343666076660156250e-01
9.937580227851867676e-01,6.780452132225036621e-01
7.296599745750427246e-01,6.091768741607666016e-01
7.314100265502929688e-01,6.317606568336486816e-01
4.924910068511962891e-01,6.456066370010375977e-01
4.795469939708709717e-01,6.503284573554992676e-01
5.956979990005493164e-01,5.882083773612976074e-01
5.523620247840881348e-01,6.106807589530944824e-01
4.382260143756866455e-01,5.661216378211975098e-01
4.232079982757568359e-01,6.333269476890563965e-01
7.931770086288452148e-01,6.317606568336486816e-01
5.268149971961975098e-01,6.343446969985961914e-01
3.971149921417236328e-01,6.530510187149047852e-01
7.703310251235961914e-01,8.242693543434143066e-01
4.168829917907714844e-01,5.420909523963928223e-01
3.928689956665039062e-01,5.765095353126525879e-01
1.033108949661254883e+00,8.652412295341491699e-01
2.434920072555541992e-01,5.863055586814880371e-01
2.658140063285827637e-01,6.505628824234008789e-01
5.156959891319274902e-01,6.013433933258056641e-01
5.014200210571289062e-01,5.775136351585388184e-01
7.966390252113342285e-01,6.317606568336486816e-01
8.446969985961914062e-01,7.451950907707214355e-01
8.987129926681518555e-01,8.864264488220214844e-01
9.239540100097656250e-01,8.648959398269653320e-01
2.977330088615417480e-01,6.429153084754943848e-01
5.945839881896972656e-01,4.412921965122222900e-01
1.001029968261718750e+00,7.684098482131958008e-01
8.759490251541137695e-01,5.310353040695190430e-01
7.545229792594909668e-01,6.418340206146240234e-01
5.945770144462585449e-01,6.135684847831726074e-01
5.473759770393371582e-01,6.314532756805419922e-01
5.474320054054260254e-01,5.395461320877075195e-01
4.994339942932128906e-01,5.455762147903442383e-01
7.409269809722900391e-01,6.513264179229736328e-01
1.096583008766174316e+00,8.906478881835937500e-01
9.701110124588012695e-01,8.023490309715270996e-01
5.129910111427307129e-01,5.744483470916748047e-01
4.916430115699768066e-01,8.526672720909118652e-01
5.256069898605346680e-01,5.938203930854797363e-01
5.148810148239135742e-01,4.979074299335479736e-01
7.552210092544555664e-01,7.591240406036376953e-01
8.310800194740295410e-01,7.244163155555725098e-01
5.622709989547729492e-01,6.886406540870666504e-01
5.968539714813232422e-01,5.748764276504516602e-01
5.954120159149169922e-01,5.976420640945434570e-01
5.749400258064270020e-01,6.858471035957336426e-01
7.222030162811279297e-01,5.754626393318176270e-01
6.170949935913085938e-01,6.802559494972229004e-01
5.342770218849182129e-01,6.858786940574645996e-01
1.062301039695739746e+00,6.923252344131469727e-01
1.121307969093322754e+00,7.531645298004150391e-01
8.430179953575134277e-01,9.668843746185302734e-01
5.891349911689758301e-01,8.556666374206542969e-01
4.957030117511749268e-01,5.941568017005920410e-01
8.723310232162475586e-01,6.350113153457641602e-01
8.090260028839111328e-01,6.374140381813049316e-01
8.260459899902343750e-01,5.139444470405578613e-01
7.466629743576049805e-01,5.276581645011901855e-01
6.906300187110900879e-01,5.096597075462341309e-01
5.174790024757385254e-01,6.571039557456970215e-01
1.127163052558898926e+00,6.302911639213562012e-01
1.183935046195983887e+00,6.873025298118591309e-01
5.024420022964477539e-01,6.715920567512512207e-01
4.870460033416748047e-01,5.100392699241638184e-01
1.040040016174316406e+00,6.804971694946289062e-01
8.776320219039916992e-01,7.763352990150451660e-01
3.040960133075714111e-01,5.563830733299255371e-01
2.819820046424865723e-01,6.012185811996459961e-01
7.293130159378051758e-01,6.815300583839416504e-01
9.331840276718139648e-01,7.568712830543518066e-01
2.629640102386474609e-01,7.149316668510437012e-01
2.532559931278228760e-01,7.484701275825500488e-01
7.851679921150207520e-01,8.567149043083190918e-01
7.913979887962341309e-01,9.225783944129943848e-01
7.337480187416076660e-01,6.301433444023132324e-01
4.094949960708618164e-01,7.017691135406494141e-01
4.566079974174499512e-01,6.349884867668151855e-01
7.373489737510681152e-01,6.506469845771789551e-01
7.742339968681335449e-01,6.462178230285644531e-01
7.775620222091674805e-01,6.235524415969848633e-01
8.310379981994628906e-01,6.726683378219604492e-01
7.626379728317260742e-01,6.141828298568725586e-01
4.429340064525604248e-01,6.485009789466857910e-01
4.071390032768249512e-01,6.529282331466674805e-01
2.298710048198699951e-01,5.356985330581665039e-01
4.164470136165618896e-01,6.365940570831298828e-01
7.289119958877563477e-01,6.317606568336486816e-01
7.570530176162719727e-01,6.317606568336486816e-01
5.554659962654113770e-01,6.453933119773864746e-01
8.321769833564758301e-01,6.451102495193481445e-01
8.308600187301635742e-01,6.849096417427062988e-01
5.366280078887939453e-01,7.489160895347595215e-01
5.036479830741882324e-01,5.926675200462341309e-01
6.269119977951049805e-01,6.245269179344177246e-01
8.156120181083679199e-01,6.317606568336486816e-01
7.999340295791625977e-01,6.317606568336486816e-01
7.215480208396911621e-01,6.532509922981262207e-01
4.521999955177307129e-01,6.604614257812500000e-01
4.030939936637878418e-01,6.092295646667480469e-01
2.668389976024627686e-01,6.046054363250732422e-01
2.785359919071197510e-01,6.530762910842895508e-01
7.219150066375732422e-01,8.050076365470886230e-01
7.434260249137878418e-01,9.822510480880737305e-01
9.116520285606384277e-01,7.688260674476623535e-01
8.913000226020812988e-01,8.915628194808959961e-01
6.609780192375183105e-01,7.490770220756530762e-01
5.934370160102844238e-01,5.675234198570251465e-01
4.429889917373657227e-01,4.548953473567962646e-01
3.686679899692535400e-01,4.278728961944580078e-01
8.191679716110229492e-01,6.456515192985534668e-01
8.467149734497070312e-01,6.984286904335021973e-01
2.690539956092834473e-01,6.339655518531799316e-01
2.715379893779754639e-01,6.721032261848449707e-01
4.143719971179962158e-01,5.866565108299255371e-01
3.257359862327575684e-01,4.905507266521453857e-01
7.052900195121765137e-01,7.481331229209899902e-01
8.802919983863830566e-01,6.980867981910705566e-01
8.025720119476318359e-01,4.788023233413696289e-01
4.468280076980590820e-01,5.868614315986633301e-01
4.256980121135711670e-01,4.990748465061187744e-01
8.691130280494689941e-01,6.623747944831848145e-01
4.589230120182037354e-01,6.679937243461608887e-01
4.428499937057495117e-01,6.313757300376892090e-01
7.499840259552001953e-01,6.317606568336486816e-01
7.594429850578308105e-01,8.137767910957336426e-01
5.444470047950744629e-01,6.652352213859558105e-01
4.215030074119567871e-01,6.318845748901367188e-01
9.281790256500244141e-01,7.521317005157470703e-01
7.655640244483947754e-01,6.365311145782470703e-01
7.223200201988220215e-01,6.029205322265625000e-01
3.695960044860839844e-01,6.712254285812377930e-01
3.087959885597229004e-01,4.347707927227020264e-01
8.076419830322265625e-01,7.428119778633117676e-01
1.002725005149841309e+00,7.136688828468322754e-01
9.936299920082092285e-01,8.972195982933044434e-01
2.378800064325332642e-01,5.924417376518249512e-01
2.569980025291442871e-01,5.368952751159667969e-01
5.199080109596252441e-01,5.309426784515380859e-01
4.415020048618316650e-01,5.983223915100097656e-01
1.052718043327331543e+00,7.840067148208618164e-01
3.920750021934509277e-01,7.224448919296264648e-01
3.111119866371154785e-01,6.905102133750915527e-01
3.848829865455627441e-01,5.841495394706726074e-01
4.023300111293792725e-01,6.070217490196228027e-01
4.362170100212097168e-01,5.670513510704040527e-01
3.141089975833892822e-01,5.844492316246032715e-01
8.270360231399536133e-01,7.427229285240173340e-01
7.212899923324584961e-01,5.841010808944702148e-01
7.762389779090881348e-01,7.791280150413513184e-01
4.244180023670196533e-01,6.317606568336486816e-01
2.912609875202178955e-01,6.353396177291870117e-01
7.704730033874511719e-01,5.640861392021179199e-01
3.233410120010375977e-01,5.819800496101379395e-01
3.623650074005126953e-01,5.914480090141296387e-01
5.980029702186584473e-01,7.296994328498840332e-01
5.275160074234008789e-01,6.287092566490173340e-01
7.357550263404846191e-01,7.571524977684020996e-01
7.988460063934326172e-01,7.137109637260437012e-01
9.481210112571716309e-01,5.525240302085876465e-01
4.808979928493499756e-01,6.292367577552795410e-01
2.971830070018768311e-01,4.931464791297912598e-01
7.491559982299804688e-01,7.763264179229736328e-01
7.528759837150573730e-01,5.779798626899719238e-01
7.617790102958679199e-01,5.589289069175720215e-01
7.655839920043945312e-01,6.060254573822021484e-01
7.714359760284423828e-01,8.678205609321594238e-01
8.051429986953735352e-01,8.003686070442199707e-01
7.966619729995727539e-01,6.680521368980407715e-01
7.865210175514221191e-01,8.571299314498901367e-01
8.353769779205322266e-01,8.154004216194152832e-01
7.305200099945068359e-01,6.805652379989624023e-01
4.342989921569824219e-01,6.945256590843200684e-01
4.622879922389984131e-01,4.711792171001434326e-01
9.007769823074340820e-01,8.135362267494201660e-01
3.955680131912231445e-01,4.451387524604797363e-01
3.185549974441528320e-01,4.854001402854919434e-01
8.314869999885559082e-01,8.065813183784484863e-01
1.019664049148559570e+00,6.996283531188964844e-01
1.006713986396789551e+00,6.664991378784179688e-01
7.460889816284179688e-01,7.698876261711120605e-01
5.259029865264892578e-01,6.089431643486022949e-01
4.934389889240264893e-01,6.317606568336486816e-01
4.635410010814666748e-01,6.398977041244506836e-01
4.666030108928680420e-01,6.259981393814086914e-01
7.189689874649047852e-01,5.652372837066650391e-01
7.578709721565246582e-01,7.962164878845214844e-01
5.576440095901489258e-01,7.481651902198791504e-01
5.529559850692749023e-01,7.454698681831359863e-01
5.258659720420837402e-01,6.639387011528015137e-01
6.208450198173522949e-01,6.175951957702636719e-01
5.367230176925659180e-01,5.998276472091674805e-01
3.212180137634277344e-01,4.867599308490753174e-01
7.145500183105468750e-01,7.840017676353454590e-01
7.752959728240966797e-01,7.054193615913391113e-01
7.964839935302734375e-01,6.793918609619140625e-01
8.606560230255126953e-01,6.805556416511535645e-01
3.304199874401092529e-01,5.723972916603088379e-01
1.113404035568237305e+00,8.138304948806762695e-01
6.542220115661621094e-01,4.733889102935791016e-01
4.030469954013824463e-01,5.614231228828430176e-01
3.854900002479553223e-01,6.973602175712585449e-01
3.921099901199340820e-01,4.849818050861358643e-01
3.382999897003173828e-01,6.258417963981628418e-01
7.157040238380432129e-01,6.206958889961242676e-01
7.527890205383300781e-01,6.118920445442199707e-01
7.292789816856384277e-01,6.952826380729675293e-01
4.763459861278533936e-01,6.542537808418273926e-01
4.700880050659179688e-01,7.307605743408203125e-01
5.683060288429260254e-01,4.643935263156890869e-01
1.188122034072875977e+00,7.124229073524475098e-01
1.062057971954345703e+00,7.637909650802612305e-01
4.489650130271911621e-01,6.698223948478698730e-01
4.824270009994506836e-01,6.662817597389221191e-01
7.371439933776855469e-01,6.043328046798706055e-01
6.663650274276733398e-01,6.296706199645996094e-01
5.613110065460205078e-01,6.682918667793273926e-01
8.055199980735778809e-01,6.995895504951477051e-01
3.809190094470977783e-01,4.994979500770568848e-01
2.285069972276687622e-01,5.040193796157836914e-01
3.748500049114227295e-01,6.845947504043579102e-01
5.958949923515319824e-01,4.977224767208099365e-01
9.145759940147399902e-01,9.853781461715698242e-01
4.960710108280181885e-01,7.605912089347839355e-01
8.670079708099365234e-01,7.765632867813110352e-01
1.048316001892089844e+00,9.163807034492492676e-01
9.652609825134277344e-01,8.242217898368835449e-01
7.215800285339355469e-01,8.913512825965881348e-01
1.016808986663818359e+00,7.978768944740295410e-01
8.887969851493835449e-01,7.768918871879577637e-01
8.563230037689208984e-01,7.706279754638671875e-01
9.328780174255371094e-01,7.858911156654357910e-01
2.524569928646087646e-01,5.690928101539611816e-01
1.493149995803833008e-01,5.324304103851318359e-01
7.649379968643188477e-01,6.452454328536987305e-01
7.516400218009948730e-01,6.164076924324035645e-01
7.571480274200439453e-01,8.614078164100646973e-01
8.280910253524780273e-01,7.342290878295898438e-01
7.968320250511169434e-01,8.402875661849975586e-01
7.669199705123901367e-01,7.469845414161682129e-01
7.444229722023010254e-01,8.430858850479125977e-01
4.526189863681793213e-01,5.027045011520385742e-01
5.459480285644531250e-01,4.647046625614166260e-01
8.377159833908081055e-01,5.464087128639221191e-01
7.514089941978454590e-01,6.887793540954589844e-01
5.361850261688232422e-01,6.109376549720764160e-01
5.542029738426208496e-01,6.638236641883850098e-01
5.709959864616394043e-01,5.667153000831604004e-01
4.694409966468811035e-01,6.548553109169006348e-01
5.653269886970520020e-01,6.419206261634826660e-01
5.179380178451538086e-01,7.134813666343688965e-01
9.933230280876159668e-01,6.547196507453918457e-01
6.417310237884521484e-01,6.080942153930664062e-01
3.941020071506500244e-01,6.326503157615661621e-01
3.869979977607727051e-01,6.293044090270996094e-01
5.659360289573669434e-01,6.075523495674133301e-01
4.765549898147583008e-01,6.172412633895874023e-01
7.296280264854431152e-01,6.347602009773254395e-01
8.454200029373168945e-01,7.558563947677612305e-01
4.606370031833648682e-01,7.628754377365112305e-01
3.652839958667755127e-01,5.947954058647155762e-01
7.020400166511535645e-01,7.281307578086853027e-01
9.576299786567687988e-01,8.180908560752868652e-01
3.511509895324707031e-01,5.779801607131958008e-01
4.137600064277648926e-01,7.038990855216979980e-01
5.842499732971191406e-01,5.031678080558776855e-01
5.086960196495056152e-01,7.801213264465332031e-01
8.634269833564758301e-01,8.511266708374023438e-01
4.767769873142242432e-01,5.349791646003723145e-01
6.977580189704895020e-01,5.473110079765319824e-01
5.087350010871887207e-01,6.148143410682678223e-01
7.753239870071411133e-01,6.317606568336486816e-01
8.711159825325012207e-01,7.127078771591186523e-01
4.687669873237609863e-01,5.702152848243713379e-01
4.662820100784301758e-01,5.618191361427307129e-01
7.191510200500488281e-01,7.289356589317321777e-01
9.643989801406860352e-01,7.102206349372863770e-01
2.915650010108947754e-01,5.681310296058654785e-01
2.947460114955902100e-01,7.392237782478332520e-01
2.222319990396499634e-01,5.957590341567993164e-01
2.427659928798675537e-01,4.562510251998901367e-01
9.159229993820190430e-01,6.778814792633056641e-01
7.123879790306091309e-01,7.038260102272033691e-01
7.524200081825256348e-01,5.695611834526062012e-01
7.780420184135437012e-01,6.601722836494445801e-01
1.040150046348571777e+00,9.044246673583984375e-01
9.894880056381225586e-01,8.172377347946166992e-01
8.190079927444458008e-01,7.246556878089904785e-01
5.334169864654541016e-01,6.209169030189514160e-01
5.039510130882263184e-01,7.161684632301330566e-01
7.239969968795776367e-01,8.390786051750183105e-01
8.251940011978149414e-01,8.755404353141784668e-01
7.366330027580261230e-01,7.591019868850708008e-01
4.505760073661804199e-01,6.025161147117614746e-01
3.227759897708892822e-01,6.215001940727233887e-01
8.052849769592285156e-01,7.133660316467285156e-01
7.984290122985839844e-01,6.386294960975646973e-01
6.395509839057922363e-01,4.706468284130096436e-01
6.049960255622863770e-01,6.926939487457275391e-01
8.562660217285156250e-01,6.435610651969909668e-01
8.649960160255432129e-01,6.807184815406799316e-01
6.891350150108337402e-01,8.595640659332275391e-01
5.307390093803405762e-01,5.977556705474853516e-01
5.253919959068298340e-01,6.190287470817565918e-01
1.085486054420471191e+00,7.710054516792297363e-01
4.916650056838989258e-01,6.699567437171936035e-01
4.863150119781494141e-01,6.299359798431396484e-01
5.423020124435424805e-01,5.428486466407775879e-01
4.716300070285797119e-01,4.867922961711883545e-01
5.328530073165893555e-01,4.892594218254089355e-01
8.753979802131652832e-01,6.298015713691711426e-01
4.636150002479553223e-01,5.287465453147888184e-01
3.576230108737945557e-01,6.726998686790466309e-01
8.730689883232116699e-01,6.347373723983764648e-01
8.638619780540466309e-01,7.372489571571350098e-01
7.917910218238830566e-01,6.617038846015930176e-01
8.246390223503112793e-01,7.743201851844787598e-01
1.082638978958129883e+00,9.814292192459106445e-01
3.714889883995056152e-01,5.468725562095642090e-01
4.898689985275268555e-01,5.373673439025878906e-01
8.713520169258117676e-01,5.109687447547912598e-01
9.405509829521179199e-01,6.499727368354797363e-01
9.847540259361267090e-01,6.624711155891418457e-01
2.652840018272399902e-01,5.704480409622192383e-01
9.203299880027770996e-01,6.643691658973693848e-01
4.922389984130859375e-01,6.860336661338806152e-01
4.253380000591278076e-01,6.472477316856384277e-01
5.229799747467041016e-01,6.207748651504516602e-01
5.130329728126525879e-01,4.982683658599853516e-01
8.804100155830383301e-01,7.450178265571594238e-01
5.383589863777160645e-01,6.090407371520996094e-01
5.475550293922424316e-01,7.547006607055664062e-01
9.110329747200012207e-01,8.262909054756164551e-01
7.251129746437072754e-01,6.341068148612976074e-01
5.838620066642761230e-01,7.194485068321228027e-01
5.848919749259948730e-01,7.608366608619689941e-01
7.819079756736755371e-01,7.715248465538024902e-01
3.789829909801483154e-01,5.192026495933532715e-01
3.694080114364624023e-01,6.723811030387878418e-01
8.176820278167724609e-01,6.036560535430908203e-01
9.972079992294311523e-01,6.456683278083801270e-01
8.589239716529846191e-01,6.791206598281860352e-01
4.896610081195831299e-01,6.226212382316589355e-01
6.121799945831298828e-01,5.207019448280334473e-01
5.332120060920715332e-01,7.030670046806335449e-01
5.161499977111816406e-01,5.592814087867736816e-01
7.073169946670532227e-01,7.437257170677185059e-01
7.178969979286193848e-01,6.690895557403564453e-01
7.309489846229553223e-01,6.558652520179748535e-01
7.460100054740905762e-01,7.513348460197448730e-01
7.620549798011779785e-01,6.537933945655822754e-01
7.260959744453430176e-01,7.070792317390441895e-01
4.189530014991760254e-01,5.428385138511657715e-01
3.866379857063293457e-01,6.733503937721252441e-01
5.159019827842712402e-01,5.078460574150085449e-01
5.473139882087707520e-01,5.480435490608215332e-01
7.183510065078735352e-01,6.253493428230285645e-01
1.052930951118469238e+00,7.730196118354797363e-01
7.537850141525268555e-01,8.555154204368591309e-01
8.676660060882568359e-01,6.983949542045593262e-01
5.218600034713745117e-01,5.397858023643493652e-01
5.888530015945434570e-01,5.015715956687927246e-01
7.907840013504028320e-01,6.083282828330993652e-01
5.803819894790649414e-01,6.125429272651672363e-01
5.975940227508544922e-01,6.474901437759399414e-01
9.143940210342407227e-01,6.735035777091979980e-01
8.674640059471130371e-01,7.282432913780212402e-01
7.972279787063598633e-01,9.940707683563232422e-01
7.535769939422607422e-01,9.960367679595947266e-01
3.259080052375793457e-01,8.215497136116027832e-01
2.573589980602264404e-01,5.199556946754455566e-01
3.107630014419555664e-01,6.603901386260986328e-01
2.946990132331848145e-01,7.034078836441040039e-01
7.195900082588195801e-01,8.784605264663696289e-01
7.728279829025268555e-01,7.682039141654968262e-01
4.792760014533996582e-01,6.027569770812988281e-01
4.303779900074005127e-01,6.973569989204406738e-01
6.682609915733337402e-01,5.711279511451721191e-01
6.070269942283630371e-01,5.241685509681701660e-01
5.613549947738647461e-01,6.120051741600036621e-01
3.661290109157562256e-01,6.327283382415771484e-01
7.302929759025573730e-01,6.551992297172546387e-01
7.115190029144287109e-01,5.798185467720031738e-01
7.831900119781494141e-01,7.390394806861877441e-01
3.792780041694641113e-01,6.242597103118896484e-01
7.906820178031921387e-01,9.101495146751403809e-01
9.175570011138916016e-01,8.651540875434875488e-01
7.622349858283996582e-01,7.656837105751037598e-01
7.622410058975219727e-01,8.844931125640869141e-01
7.381770014762878418e-01,8.213954567909240723e-01
3.788779973983764648e-01,5.887576937675476074e-01
4.208230078220367432e-01,4.198503196239471436e-01
9.243509769439697266e-01,9.423694610595703125e-01
7.124570012092590332e-01,7.877231240272521973e-01
5.477060079574584961e-01,8.445853590965270996e-01
5.000950098037719727e-01,6.374374032020568848e-01
