True_RPKM,Predicted_RPKM
1.021105647087097168e+00,-1.602060079574584961e+00
9.624089002609252930e-01,-3.921216428279876709e-01
8.850275874137878418e-01,-3.350158631801605225e-01
7.665058374404907227e-01,-2.198192328214645386e-01
6.320098638534545898e-01,-1.849100440740585327e-01
6.303419470787048340e-01,-2.453446239233016968e-01
4.834100008010864258e-01,-2.236131131649017334e-01
4.118174016475677490e-01,-1.366325169801712036e-01
4.118174016475677490e-01,1.699316948652267456e-01
4.118174016475677490e-01,5.404181480407714844e-01
5.253782868385314941e-01,6.015054583549499512e-01
6.757196784019470215e-01,4.830555319786071777e-01
7.342876195907592773e-01,2.224959880113601685e-01
8.796926140785217285e-01,-1.054289489984512329e-01
1.009706020355224609e+00,-8.327500820159912109e-01
1.020474076271057129e+00,-9.023835062980651855e-01
1.090153336524963379e+00,-8.100230097770690918e-01
1.291771650314331055e+00,-2.899025082588195801e-01
1.291771650314331055e+00,1.142101883888244629e+00
1.291771650314331055e+00,9.399507641792297363e-01
1.239366412162780762e+00,5.032074451446533203e-01
8.599410653114318848e-01,4.119225442409515381e-01
5.960633158683776855e-01,-2.293676882982254028e-01
5.066753029823303223e-01,-1.947837769985198975e-01
3.851978480815887451e-01,9.421110898256301880e-02
2.252290248870849609e-01,1.353836208581924438e-01
8.052307367324829102e-02,-3.685626387596130371e-02
-3.798642754554748535e-02,-8.987736701965332031e-02
-1.277546435594558716e-01,-7.364007830619812012e-02
-2.590741515159606934e-01,-1.898839622735977173e-01
-3.707770109176635742e-01,3.432906791567802429e-02
-3.930488824844360352e-01,1.794612258672714233e-01
-4.142538011074066162e-01,-2.317431718111038208e-01
-6.198885440826416016e-01,-3.871693313121795654e-01
-6.329132318496704102e-01,-5.989534854888916016e-01
-6.424425244331359863e-01,-5.756967663764953613e-01
-6.329132318496704102e-01,-4.626180827617645264e-01
-6.329132318496704102e-01,-3.836997747421264648e-01
-5.395638346672058105e-01,-4.243341386318206787e-01
-3.119760453701019287e-01,-1.059409976005554199e-01
-4.667565226554870605e-02,-6.990708410739898682e-02
2.575392127037048340e-01,-1.304274648427963257e-01
3.442781567573547363e-01,-3.035033643245697021e-01
3.695241212844848633e-01,-2.974399030208587646e-01
4.340893030166625977e-01,-6.449466943740844727e-01
4.340893030166625977e-01,-6.449466943740844727e-01
4.340893030166625977e-01,-3.810110688209533691e-01
3.952606618404388428e-01,-3.138178586959838867e-01
3.333813548088073730e-01,-2.807857990264892578e-01
1.325664371252059937e-01,-2.995233833789825439e-01
-7.792497426271438599e-02,-4.566206634044647217e-01
-4.014499187469482422e-01,-6.449466943740844727e-01
-5.985732674598693848e-01,-6.449466943740844727e-01
-7.354668974876403809e-01,-6.449466943740844727e-01
-7.354668974876403809e-01,-6.449466943740844727e-01
-7.354668974876403809e-01,-3.793287575244903564e-01
-6.430189609527587891e-01,-3.292575478553771973e-01
-6.408665776252746582e-01,-3.484351336956024170e-01
-5.685442686080932617e-01,-1.862770505249500275e-02
-4.890657365322113037e-01,-2.326817214488983154e-01
-3.843228816986083984e-01,-8.434170484542846680e-02
-1.926080286502838135e-01,-4.396498575806617737e-02
-1.170356869697570801e-01,-6.449466943740844727e-01
4.223406687378883362e-02,-6.449466943740844727e-01
1.722229123115539551e-01,-6.449466943740844727e-01
3.183208703994750977e-01,-6.449466943740844727e-01
3.453451395034790039e-01,-6.449466943740844727e-01
4.006569385528564453e-01,-6.449466943740844727e-01
4.272458553314208984e-01,-6.449466943740844727e-01
4.698641300201416016e-01,-6.449466943740844727e-01
4.988874793052673340e-01,-6.449466943740844727e-01
5.674140453338623047e-01,-3.120103180408477783e-01
7.013028860092163086e-01,-3.005044460296630859e-01
9.399101138114929199e-01,-2.754919230937957764e-01
1.148040652275085449e+00,-1.057073920965194702e-01
1.340896129608154297e+00,-2.760088741779327393e-01
1.340896129608154297e+00,5.732429027557373047e-01
1.340896129608154297e+00,6.498563289642333984e-01
1.275993704795837402e+00,6.869296431541442871e-01
1.164548397064208984e+00,7.353655099868774414e-01
9.854289293289184570e-01,7.783749103546142578e-01
7.206497788429260254e-01,5.644903779029846191e-01
4.764623045921325684e-01,7.131891250610351562e-01
2.874333262443542480e-01,6.159416437149047852e-01
-9.786052256822586060e-02,-2.812027931213378906e-01
-4.703688919544219971e-01,-1.920203417539596558e-01
-6.943141818046569824e-01,-3.450266420841217041e-01
-7.185544967651367188e-01,-1.046798974275588989e-01
-7.185544967651367188e-01,5.211212858557701111e-02
-7.185544967651367188e-01,-1.385510712862014771e-01
-5.265759825706481934e-01,-7.654332369565963745e-02
-7.487730681896209717e-02,1.249682009220123291e-01
1.256923228502273560e-01,-6.586521267890930176e-01
3.985658884048461914e-01,-8.646541833877563477e-01
5.214353203773498535e-01,3.245334625244140625e-01
5.598224401473999023e-01,-9.042381048202514648e-01
6.769399642944335938e-01,-5.494086146354675293e-01
8.215293884277343750e-01,1.882140785455703735e-01
9.802778959274291992e-01,2.740192115306854248e-01
1.289754152297973633e+00,6.105958223342895508e-01
1.801866531372070312e+00,7.556353807449340820e-01
1.814829826354980469e+00,2.667419612407684326e-01
1.814829826354980469e+00,5.480042099952697754e-01
1.814829826354980469e+00,7.176120281219482422e-01
1.382275700569152832e+00,6.439249515533447266e-01
9.146580100059509277e-01,7.536112666130065918e-01
5.852769017219543457e-01,8.420363664627075195e-01
5.852769017219543457e-01,4.594029188156127930e-01
5.852769017219543457e-01,2.874516844749450684e-01
5.852769017219543457e-01,4.490040242671966553e-01
6.203526854515075684e-01,5.055084228515625000e-01
6.203526854515075684e-01,3.334964215755462646e-01
6.203526854515075684e-01,5.657857656478881836e-01
5.738037228584289551e-01,4.052413403987884521e-01
5.738037228584289551e-01,4.510550498962402344e-01
5.738037228584289551e-01,7.408085465431213379e-01
6.245163679122924805e-01,7.013804912567138672e-01
7.163879275321960449e-01,7.946360111236572266e-01
1.235098481178283691e+00,7.636009454727172852e-01
1.506291866302490234e+00,5.623226761817932129e-01
1.506291866302490234e+00,5.548083186149597168e-01
1.506291866302490234e+00,5.852814316749572754e-01
1.380086541175842285e+00,7.180826663970947266e-01
1.121347546577453613e+00,6.475400924682617188e-01
8.548084497451782227e-01,2.267014235258102417e-01
5.616988539695739746e-01,3.620035052299499512e-01
2.247021906077861786e-02,2.364194095134735107e-01
-3.844516575336456299e-01,2.864594757556915283e-01
-3.844516575336456299e-01,1.274980753660202026e-01
-3.844516575336456299e-01,-9.872212260961532593e-02
-1.563548892736434937e-01,-2.098633646965026855e-01
1.506071686744689941e-01,-6.449466943740844727e-01
6.399080157279968262e-01,-6.449466943740844727e-01
9.059872031211853027e-01,-6.449466943740844727e-01
1.078729271888732910e+00,-6.449466943740844727e-01
1.242493867874145508e+00,-3.450993895530700684e-01
1.273657321929931641e+00,-2.025595158338546753e-01
1.273657321929931641e+00,-5.199342593550682068e-02
1.273657321929931641e+00,1.098000407218933105e-01
1.160311102867126465e+00,1.350998282432556152e-01
9.876855611801147461e-01,1.630482524633407593e-01
5.790098905563354492e-01,-1.585732549428939819e-01
2.158897966146469116e-01,-2.323373556137084961e-01
-9.166707843542098999e-02,-5.852484703063964844e-02
-4.431361258029937744e-01,3.929481282830238342e-02
-5.853095054626464844e-01,2.306917607784271240e-01
-5.853095054626464844e-01,1.869779080152511597e-01
-5.853095054626464844e-01,-5.881519243121147156e-02
-5.182301402091979980e-01,-6.449466943740844727e-01
-3.454881012439727783e-01,-6.449466943740844727e-01
-2.495571076869964600e-01,-6.449466943740844727e-01
-1.008284762501716614e-01,-6.449466943740844727e-01
-4.234023764729499817e-02,-3.569974601268768311e-01
6.530313193798065186e-02,-5.540654063224792480e-01
1.085468977689743042e-01,-7.027711868286132812e-01
2.356352508068084717e-01,-4.300241172313690186e-01
3.663721978664398193e-01,-7.156239748001098633e-01
4.361251592636108398e-01,-2.345019131898880005e-01
4.361251592636108398e-01,-4.300801455974578857e-01
4.361251592636108398e-01,-6.449466943740844727e-01
2.417735010385513306e-01,-6.449466943740844727e-01
1.066398099064826965e-01,-3.236129283905029297e-01
4.076235741376876831e-02,-3.351283371448516846e-01
2.219427376985549927e-02,-2.302453368902206421e-01
-6.852442771196365356e-02,-2.341166287660598755e-01
-1.231310218572616577e-01,-3.243287503719329834e-01
-2.219134718179702759e-01,-6.449466943740844727e-01
-3.544962108135223389e-01,-6.449466943740844727e-01
-5.156301259994506836e-01,-3.764656484127044678e-01
-6.728640198707580566e-01,-3.619932830333709717e-01
-6.745932698249816895e-01,-3.330312073230743408e-01
-7.176223993301391602e-01,-2.943449616432189941e-01
-7.176223993301391602e-01,-4.853495955467224121e-01
-7.352522611618041992e-01,-6.449466943740844727e-01
-7.352522611618041992e-01,-6.449466943740844727e-01
-7.491967678070068359e-01,-6.449466943740844727e-01
-7.491967678070068359e-01,-1.655434846878051758e+00
-7.491967678070068359e-01,-1.458699226379394531e+00
-6.662413477897644043e-01,-1.533485889434814453e+00
-4.785307645797729492e-01,-8.054501414299011230e-01
-3.062179684638977051e-01,-3.803981840610504150e-01
-2.098270505666732788e-01,-3.148226141929626465e-01
-1.014539524912834167e-01,-5.130867362022399902e-01
-1.412631850689649582e-02,-9.683278948068618774e-02
1.713582873344421387e-01,1.298623383045196533e-01
3.842902779579162598e-01,3.492091000080108643e-01
6.090511679649353027e-01,4.288815557956695557e-01
7.339932918548583984e-01,3.042833507061004639e-01
8.673179745674133301e-01,-2.802887558937072754e-01
8.673179745674133301e-01,-4.808758795261383057e-01
8.673179745674133301e-01,-2.921773493289947510e-01
7.133341431617736816e-01,-2.060985416173934937e-01
6.242220401763916016e-01,-2.053072601556777954e-01
6.183842420578002930e-01,-1.771806627511978149e-01
5.844674706459045410e-01,-1.052329093217849731e-01
5.656725168228149414e-01,-1.097700446844100952e-01
4.435695707798004150e-01,-2.983824312686920166e-01
3.859275579452514648e-01,-2.954894602298736572e-01
3.051919639110565186e-01,-3.555801808834075928e-01
3.051919639110565186e-01,-6.449466943740844727e-01
2.998754084110260010e-01,-6.449466943740844727e-01
2.998754084110260010e-01,-3.384311199188232422e-01
3.151015043258666992e-01,-3.798128366470336914e-01
3.400285840034484863e-01,-3.110347688198089600e-01
3.507598042488098145e-01,-2.982977628707885742e-01
3.676783442497253418e-01,-6.449466943740844727e-01
3.943653702735900879e-01,-3.603062033653259277e-01
3.975295424461364746e-01,-3.435789048671722412e-01
4.603225290775299072e-01,-3.402483463287353516e-01
4.638362526893615723e-01,-3.704950809478759766e-01
5.011256933212280273e-01,-6.449466943740844727e-01
5.011256933212280273e-01,-3.110800087451934814e-01
4.856604933738708496e-01,-3.424543440341949463e-01
4.638362526893615723e-01,-3.266265690326690674e-01
4.143561124801635742e-01,2.665114104747772217e-01
4.143561124801635742e-01,3.526789247989654541e-01
4.680919349193572998e-01,4.167342185974121094e-01
4.680919349193572998e-01,7.852972745895385742e-01
4.680919349193572998e-01,9.325500726699829102e-01
4.680919349193572998e-01,6.598191857337951660e-01
4.959686100482940674e-01,5.207453966140747070e-01
4.016380906105041504e-01,2.376527786254882812e-01
3.501711189746856689e-01,3.187347650527954102e-01
3.458295762538909912e-01,2.319040745496749878e-01
2.200596481561660767e-01,4.903874695301055908e-01
4.723788425326347351e-02,5.602942705154418945e-01
-8.626466989517211914e-02,3.784939050674438477e-01
-1.922952979803085327e-01,1.231768503785133362e-01
-4.420936405658721924e-01,-5.265773534774780273e-01
-4.472078382968902588e-01,-2.947068810462951660e-01
-4.623542129993438721e-01,-3.483300209045410156e-01
-4.623542129993438721e-01,-3.200378417968750000e-01
-4.623542129993438721e-01,-3.235837221145629883e-01
-4.421120584011077881e-01,-6.449466943740844727e-01
-3.730888068675994873e-01,-6.449466943740844727e-01
-3.264907896518707275e-01,-6.449466943740844727e-01
-3.228544294834136963e-01,-6.449466943740844727e-01
-2.841116487979888916e-01,-6.449466943740844727e-01
-2.561920583248138428e-01,-6.449466943740844727e-01
-1.971703320741653442e-01,-6.449466943740844727e-01
-1.911485791206359863e-01,-6.449466943740844727e-01
-1.893089413642883301e-01,-6.449466943740844727e-01
-1.021591424942016602e-01,-6.449466943740844727e-01
-4.987662285566329956e-02,-6.449466943740844727e-01
1.351731363683938980e-02,-6.449466943740844727e-01
1.031076982617378235e-01,-6.449466943740844727e-01
1.291140615940093994e-01,-6.449466943740844727e-01
1.988976746797561646e-01,-6.449466943740844727e-01
2.620217800140380859e-01,-6.449466943740844727e-01
2.805653512477874756e-01,-6.449466943740844727e-01
3.771218359470367432e-01,-6.449466943740844727e-01
3.776246607303619385e-01,-6.449466943740844727e-01
3.776246607303619385e-01,-6.449466943740844727e-01
3.771218359470367432e-01,-6.449466943740844727e-01
2.644930481910705566e-01,-6.449466943740844727e-01
2.337649464607238770e-01,-6.449466943740844727e-01
2.262592166662216187e-01,-6.449466943740844727e-01
2.180237770080566406e-01,-6.449466943740844727e-01
1.666610687971115112e-01,-4.406592547893524170e-01
1.248767524957656860e-01,-4.410928189754486084e-01
9.464536607265472412e-02,-4.437008798122406006e-01
9.057363122701644897e-02,-3.859232664108276367e-01
2.983490563929080963e-02,-4.787558615207672119e-01
-8.723967522382736206e-02,-6.449466943740844727e-01
-1.162753030657768250e-01,-6.449466943740844727e-01
-2.672666907310485840e-01,-6.449466943740844727e-01
-3.217629194259643555e-01,-6.449466943740844727e-01
-3.225110173225402832e-01,-3.602971136569976807e-01
-3.319361209869384766e-01,-3.719806969165802002e-01
-3.558391332626342773e-01,-3.275253474712371826e-01
-5.006002783775329590e-01,-3.084701895713806152e-01
-5.350076556205749512e-01,-6.449466943740844727e-01
-6.057111024856567383e-01,-6.449466943740844727e-01
-6.770951747894287109e-01,-6.449466943740844727e-01
-7.211667895317077637e-01,-6.449466943740844727e-01
-7.422183752059936523e-01,-6.449466943740844727e-01
-7.452108860015869141e-01,-6.449466943740844727e-01
-7.593086361885070801e-01,-6.449466943740844727e-01
-7.593086361885070801e-01,-6.449466943740844727e-01
-7.915207147598266602e-01,-6.449466943740844727e-01
-7.915207147598266602e-01,-6.449466943740844727e-01
-7.915207147598266602e-01,-6.449466943740844727e-01
-7.915207147598266602e-01,-6.449466943740844727e-01
-7.674950361251831055e-01,-6.449466943740844727e-01
-7.674950361251831055e-01,-6.449466943740844727e-01
-8.013566136360168457e-01,-6.449466943740844727e-01
-8.201884031295776367e-01,-6.449466943740844727e-01
-8.013566136360168457e-01,-6.449466943740844727e-01
-8.480588793754577637e-01,-6.449466943740844727e-01
-8.480588793754577637e-01,-6.449466943740844727e-01
-8.696562647819519043e-01,-4.883433878421783447e-01
-8.908120989799499512e-01,-3.391081988811492920e-01
-8.908120989799499512e-01,-1.911289244890213013e-01
-8.233218789100646973e-01,-2.627169340848922729e-02
-8.233218789100646973e-01,-1.362374275922775269e-01
-7.030831575393676758e-01,-3.663067519664764404e-01
-5.527356266975402832e-01,-6.449466943740844727e-01
-4.834057986736297607e-01,-6.449466943740844727e-01
-3.646203577518463135e-01,-6.449466943740844727e-01
-3.601500391960144043e-01,-6.449466943740844727e-01
-2.992150783538818359e-01,-6.449466943740844727e-01
-2.719209790229797363e-01,-6.449466943740844727e-01
-2.126662284135818481e-01,-6.449466943740844727e-01
-1.729484349489212036e-01,-6.449466943740844727e-01
-1.729484349489212036e-01,-6.449466943740844727e-01
-1.729484349489212036e-01,-6.449466943740844727e-01
-2.214228957891464233e-01,-6.449466943740844727e-01
-2.887107431888580322e-01,-6.449466943740844727e-01
-4.247151911258697510e-01,-6.449466943740844727e-01
-4.824369251728057861e-01,-6.449466943740844727e-01
-6.277131438255310059e-01,-6.449466943740844727e-01
-6.408175230026245117e-01,-3.110577762126922607e-01
-6.471581459045410156e-01,-3.293684720993041992e-01
-7.210931777954101562e-01,-2.881338596343994141e-01
-8.560184240341186523e-01,-2.923882901668548584e-01
-8.635854721069335938e-01,-5.438007116317749023e-01
-9.222944378852844238e-01,-3.151920139789581299e-01
-9.311553835868835449e-01,-2.636496126651763916e-01
-9.311553835868835449e-01,-1.863447874784469604e-01
-9.222944378852844238e-01,-1.747684925794601440e-01
-8.084392547607421875e-01,-4.220465421676635742e-01
-8.009457588195800781e-01,-4.035950005054473877e-01
-6.660267114639282227e-01,1.364505439996719360e-01
-4.670023620128631592e-01,5.083727464079856873e-02
7.897777855396270752e-02,1.306245326995849609e-01
5.862151384353637695e-01,3.521166741847991943e-01
9.494823813438415527e-01,6.714117527008056641e-02
1.038588285446166992e+00,-3.514119610190391541e-02
1.038588285446166992e+00,-5.200043320655822754e-01
1.038588285446166992e+00,-7.300682067871093750e-01
9.557432532310485840e-01,-7.698728442192077637e-01
8.648774027824401855e-01,-3.712241649627685547e-01
5.070861577987670898e-01,-6.991998553276062012e-01
2.094020098447799683e-01,-5.328779220581054688e-01
-2.357230186462402344e-01,-2.914290130138397217e-01
-9.280647635459899902e-01,-7.695718854665756226e-02
-1.558484315872192383e+00,-1.465172618627548218e-01
-1.854187726974487305e+00,-3.448048830032348633e-01
-2.057964563369750977e+00,-3.357450366020202637e-01
-2.131249666213989258e+00,-8.840999603271484375e-01
-2.131249666213989258e+00,-2.492981776595115662e-02
-2.057964563369750977e+00,8.121658861637115479e-02
-1.959323167800903320e+00,7.931724190711975098e-01
-1.913583517074584961e+00,1.103895306587219238e+00
-1.803750991821289062e+00,1.192199230194091797e+00
-1.638612866401672363e+00,-1.250173449516296387e-01
-1.400600433349609375e+00,-1.312106102705001831e-01
-1.198644876480102539e+00,-1.127190440893173218e-01
-1.000994205474853516e+00,-2.442587465047836304e-01
-9.279727935791015625e-01,-2.551238834857940674e-01
-8.039504885673522949e-01,-2.995499074459075928e-01
-7.603204250335693359e-01,-6.449466943740844727e-01
-6.797932982444763184e-01,-6.449466943740844727e-01
-6.525973081588745117e-01,-6.449466943740844727e-01
-6.334528326988220215e-01,-6.449466943740844727e-01
-6.334528326988220215e-01,-6.449466943740844727e-01
-6.525973081588745117e-01,-6.449466943740844727e-01
-7.509321570396423340e-01,-6.449466943740844727e-01
-7.738356590270996094e-01,-6.449466943740844727e-01
-7.738356590270996094e-01,-6.449466943740844727e-01
-7.738601565361022949e-01,-6.449466943740844727e-01
-7.738356590270996094e-01,-6.449466943740844727e-01
-7.723761796951293945e-01,-6.449466943740844727e-01
-7.616878747940063477e-01,-6.449466943740844727e-01
-7.616878747940063477e-01,-6.449466943740844727e-01
-7.341730594635009766e-01,-6.449466943740844727e-01
-7.252936959266662598e-01,-6.449466943740844727e-01
-7.245455980300903320e-01,-6.449466943740844727e-01
-6.795664429664611816e-01,-6.449466943740844727e-01
-6.096724271774291992e-01,-6.449466943740844727e-01
-6.096724271774291992e-01,-3.792945742607116699e-01
-6.262598633766174316e-01,-3.505768775939941406e-01
-6.262598633766174316e-01,-3.341411054134368896e-01
-6.226725578308105469e-01,-3.323009312152862549e-01
-6.262598633766174316e-01,-6.449466943740844727e-01
-6.226725578308105469e-01,-6.449466943740844727e-01
-5.606276988983154297e-01,-6.449466943740844727e-01
-5.563167929649353027e-01,-6.449466943740844727e-01
-5.339161157608032227e-01,-6.449466943740844727e-01
-5.339161157608032227e-01,-6.449466943740844727e-01
-5.280722379684448242e-01,-6.449466943740844727e-01
-5.280722379684448242e-01,-3.875232636928558350e-01
-3.035198152065277100e-01,-2.500888705253601074e-01
-3.035198152065277100e-01,-1.778266280889511108e-01
-3.035198152065277100e-01,-1.919857710599899292e-01
-3.172496557235717773e-01,-1.319639086723327637e-01
-3.242770731449127197e-01,-4.217842221260070801e-01
-3.391290903091430664e-01,-4.321975111961364746e-01
-3.468555808067321777e-01,-2.760031223297119141e-01
-3.391290903091430664e-01,-2.817939221858978271e-01
-3.242770731449127197e-01,-1.608420461416244507e-01
-3.150236904621124268e-01,-1.984760612249374390e-01
-3.150236904621124268e-01,-2.778486311435699463e-01
-3.130368888378143311e-01,-6.449466943740844727e-01
-2.984547019004821777e-01,-6.449466943740844727e-01
-2.961060702800750732e-01,-6.449466943740844727e-01
-2.694251835346221924e-01,-6.449466943740844727e-01
-2.665185630321502686e-01,-6.449466943740844727e-01
-2.655680775642395020e-01,-6.449466943740844727e-01
-2.577373683452606201e-01,-6.449466943740844727e-01
-2.383353114128112793e-01,-6.449466943740844727e-01
-1.940490752458572388e-01,-6.449466943740844727e-01
-1.925589740276336670e-01,-6.449466943740844727e-01
-1.925589740276336670e-01,-6.449466943740844727e-01
-1.884504556655883789e-01,-6.449466943740844727e-01
-1.925589740276336670e-01,-6.449466943740844727e-01
-1.884504556655883789e-01,-6.449466943740844727e-01
-1.605921983718872070e-01,-6.449466943740844727e-01
-1.448939442634582520e-01,-6.449466943740844727e-01
-1.251914203166961670e-01,-6.449466943740844727e-01
-8.946564048528671265e-02,-6.449466943740844727e-01
-8.946564048528671265e-02,-6.449466943740844727e-01
-8.946564048528671265e-02,-2.893362939357757568e-01
-1.243083924055099487e-01,-2.967278659343719482e-01
-1.276749223470687866e-01,-2.591368556022644043e-01
-1.479354798793792725e-01,-2.553734183311462402e-01
-1.812574565410614014e-01,-6.449466943740844727e-01
-1.812574565410614014e-01,-6.449466943740844727e-01
-1.812574565410614014e-01,-6.449466943740844727e-01
-1.738927811384201050e-01,-6.449466943740844727e-01
-1.656879931688308716e-01,-6.345115602016448975e-02
-7.351597398519515991e-02,-1.937491819262504578e-02
-4.609256517142057419e-03,1.070453450083732605e-01
1.094728484749794006e-01,-4.527210071682929993e-02
1.656431406736373901e-01,-4.164724051952362061e-01
2.237511873245239258e-01,-6.449466943740844727e-01
2.244931757450103760e-01,-6.449466943740844727e-01
3.823954761028289795e-01,-2.179105728864669800e-01
3.823954761028289795e-01,-2.991302907466888428e-01
3.823954761028289795e-01,-3.803367018699645996e-01
3.507904708385467529e-01,-6.639022827148437500e-01
1.954514086246490479e-01,-1.661375284194946289e+00
5.287330970168113708e-02,-1.222433567047119141e+00
-1.472118943929672241e-01,2.872429490089416504e-01
-3.832620084285736084e-01,3.483590185642242432e-01
-6.748017668724060059e-01,1.369218677282333374e-01
-8.445329070091247559e-01,8.841192722320556641e-02
-9.279543757438659668e-01,-3.379297554492950439e-01
-9.279543757438659668e-01,-1.046075448393821716e-01
-9.279543757438659668e-01,2.248080521821975708e-01
-7.657166719436645508e-01,3.522611856460571289e-01
-4.022041559219360352e-01,1.481330245733261108e-01
-1.477944403886795044e-01,6.908891201019287109e-01
-2.044241130352020264e-02,1.937506496906280518e-01
2.224389016628265381e-01,3.673850595951080322e-01
5.377038717269897461e-01,4.935677647590637207e-01
8.097802400588989258e-01,5.289059877395629883e-01
8.924965262413024902e-01,6.036972999572753906e-01
8.924965262413024902e-01,7.955701351165771484e-01
8.924965262413024902e-01,4.226555526256561279e-01
8.924965262413024902e-01,9.291034936904907227e-02
8.924965262413024902e-01,3.039244189858436584e-02
9.124688506126403809e-01,3.549747765064239502e-01
9.838958978652954102e-01,6.279244422912597656e-01
9.838958978652954102e-01,6.969057917594909668e-01
9.838958978652954102e-01,3.108221590518951416e-01
6.919391155242919922e-01,2.961952984333038330e-01
5.173206925392150879e-01,4.293002188205718994e-01
1.885405033826828003e-01,2.372924685478210449e-01
1.885405033826828003e-01,-9.262198209762573242e-02
1.885405033826828003e-01,-3.114130720496177673e-02
4.178882241249084473e-01,-3.793606534600257874e-02
6.666747927665710449e-01,-1.799003630876541138e-01
8.189539313316345215e-01,-1.457954496145248413e-01
8.496881127357482910e-01,-3.297403156757354736e-01
8.664411306381225586e-01,-3.187944591045379639e-01
8.800666928291320801e-01,-1.657581776380538940e-01
8.664411306381225586e-01,2.864597439765930176e-01
8.496881127357482910e-01,2.554595172405242920e-01
8.422805070877075195e-01,1.815042942762374878e-01
8.422805070877075195e-01,2.477753311395645142e-01
8.422805070877075195e-01,-4.573089256882667542e-02
8.422805070877075195e-01,9.320650249719619751e-03
8.422805070877075195e-01,5.466187000274658203e-02
7.599076628684997559e-01,-2.751709520816802979e-01
5.683031678199768066e-01,-3.219719231128692627e-01
4.218618273735046387e-01,-5.196713209152221680e-01
2.666270136833190918e-01,-4.938333928585052490e-01
1.602100729942321777e-01,-2.402078807353973389e-01
1.403665095567703247e-01,-8.460308611392974854e-02
-7.734856009483337402e-02,-3.961817622184753418e-01
-2.346866875886917114e-01,-5.482180044054985046e-02
-2.728591859340667725e-01,-1.293505579233169556e-01
-2.728591859340667725e-01,-1.384704262018203735e-01
-2.346866875886917114e-01,-6.427769064903259277e-01
-2.087784558534622192e-01,-1.192746877670288086e+00
1.986523866653442383e-01,2.417147532105445862e-02
8.943238854408264160e-01,3.027210235595703125e-01
1.621189475059509277e+00,-6.917088478803634644e-02
2.093596458435058594e+00,3.715672791004180908e-01
2.463498592376708984e+00,5.704816579818725586e-01
2.900032520294189453e+00,5.879403948783874512e-01
3.024441242218017578e+00,7.280266284942626953e-01
3.024441242218017578e+00,9.158132672309875488e-01
3.024441242218017578e+00,6.549586653709411621e-01
2.542970895767211914e+00,1.257282018661499023e+00
1.922847270965576172e+00,9.650326967239379883e-01
1.171416401863098145e+00,6.673734188079833984e-01
8.992418646812438965e-01,7.689129710197448730e-01
5.301000475883483887e-01,5.570214241743087769e-03
1.513491570949554443e-01,-2.236916869878768921e-01
-4.681429266929626465e-01,-4.575227499008178711e-01
-6.226848363876342773e-01,-5.734723210334777832e-01
-6.226848363876342773e-01,-3.426355123519897461e-01
-6.226848363876342773e-01,-1.432621598243713379e+00
-4.226425290107727051e-01,-1.021612405776977539e+00
-2.747846841812133789e-01,-2.590000629425048828e-01
-2.052402198314666748e-01,-2.205109894275665283e-01
1.630369871854782104e-01,3.498513400554656982e-01
1.805871427059173584e-01,3.443482220172882080e-01
2.589802443981170654e-01,-1.701413989067077637e-01
2.589802443981170654e-01,-2.791941463947296143e-01
2.589802443981170654e-01,-6.257897615432739258e-01
2.589802443981170654e-01,-4.781076610088348389e-01
5.223556980490684509e-02,-1.174974441528320312e+00
5.223556980490684509e-02,-4.513582289218902588e-01
1.357863470911979675e-02,1.677980870008468628e-01
-2.575283311307430267e-02,4.442550837993621826e-01
1.357863470911979675e-02,2.366140335798263550e-01
5.858232080936431885e-02,5.311027765274047852e-01
1.316650211811065674e-01,2.775566279888153076e-01
2.684421241283416748e-01,1.705990433692932129e-01
2.684421241283416748e-01,-1.360712796449661255e-01
2.684421241283416748e-01,-1.417581886053085327e-01
2.751874625682830811e-01,1.578848436474800110e-02
2.751874625682830811e-01,-9.397184848785400391e-02
3.688679933547973633e-01,-9.220070391893386841e-02
7.798799872398376465e-01,-6.948421597480773926e-01
9.112608432769775391e-01,-9.951938390731811523e-01
9.112608432769775391e-01,-2.816233932971954346e-01
9.112608432769775391e-01,-9.551448822021484375e-01
7.196502089500427246e-01,-5.159568786621093750e-01
3.854247331619262695e-01,1.295798644423484802e-02
1.996089965105056763e-01,4.347125291824340820e-01
2.246462274342775345e-03,1.259494781494140625e+00
-2.589576542377471924e-01,1.127586603164672852e+00
-8.314224481582641602e-01,8.089340329170227051e-01
-1.144804835319519043e+00,7.619349360466003418e-01
-1.144804835319519043e+00,2.775048911571502686e-01
-1.144804835319519043e+00,-4.638372361660003662e-01
-1.089922308921813965e+00,-4.678642451763153076e-01
-8.138477802276611328e-01,-4.160897731781005859e-01
-4.263218045234680176e-01,-4.594713747501373291e-01
-4.258435070514678955e-01,-6.449466943740844727e-01
-4.258435070514678955e-01,-6.449466943740844727e-01
-3.062363564968109131e-01,-3.198034465312957764e-01
-2.289408892393112183e-01,-3.115245401859283447e-01
-2.180870175361633301e-01,-2.580385208129882812e-01
-3.075664862990379333e-02,-3.102525770664215088e-01
1.408448219299316406e-01,-6.449466943740844727e-01
1.619883924722671509e-01,-3.615877330303192139e-01
1.808814704418182373e-01,-2.388818860054016113e-01
2.359050661325454712e-01,-1.172588169574737549e-01
2.610222697257995605e-01,-1.141749322414398193e-01
